time,open,high,low,close
1701667200,2086.98,2088.44,2086.98,2088.405
1701667500,2088.405,2088.935,2087.775,2088.755
1701667800,2088.755,2088.755,2087.385,2088.035
1701668100,2088.035,2089.24,2087.47,2088.93
1701668400,2088.93,2090.56,2088.92,2089.07
1701668700,2089.07,2089.325,2088.1,2088.185
1701669000,2088.185,2088.185,2087.45,2087.64
1701669300,2087.64,2088.345,2086.055,2086.15
1701669600,2086.15,2087.98,2086.025,2086.37
1701669900,2086.37,2087.3,2085.465,2086.62
1701670200,2086.62,2086.83,2085.565,2086.46
1701670500,2086.46,2087.535,2086.17,2086.32
1701670800,2086.32,2086.69,2084.555,2084.765
1701671100,2084.765,2085.17,2083.55,2084.565
1701671400,2084.565,2084.75,2083.665,2084.115
1701671700,2084.115,2084.28,2082.925,2083.975
1701672000,2083.975,2084.58,2082.415,2082.555
1701672300,2082.555,2082.555,2078.41,2078.545
1701672600,2078.545,2078.545,2075.135,2075.54
1701672900,2075.54,2076.835,2073.82,2076.525
1701673200,2076.525,2078.885,2076.115,2076.35
1701673500,2076.35,2076.55,2073.525,2076.425
1701673800,2076.425,2077.095,2075.345,2076.625
1701674100,2076.625,2077.195,2073.765,2075.265
1701674400,2075.265,2076.59,2073.94,2076.27
1701674700,2076.27,2076.27,2073.885,2074.085
1701675000,2074.085,2075.905,2073.35,2075.88
1701675300,2075.88,2076.195,2074.07,2074.18
1701675600,2074.18,2074.18,2066.935,2067.64
1701675900,2067.64,2072.73,2067.23,2071.455
1701676200,2071.455,2071.81,2066.64,2066.885
1701676500,2066.885,2067.19,2061.655,2063.55
1701676800,2063.55,2064.58,2057.89,2059.32
1701677100,2059.32,2061.59,2059.085,2061.2
1701677400,2061.2,2063.565,2060.88,2063.345
1701677700,2063.345,2064.905,2062.27,2064.365
1701678000,2064.365,2064.56,2061.78,2064.21
1701678300,2064.21,2065.45,2063.58,2065.175
1701678600,2065.175,2065.375,2063.48,2065.09
1701678900,2065.09,2065.3,2063.87,2065.23
1701679200,2065.23,2068.545,2065.0,2068.475
1701679500,2068.475,2068.79,2067.21,2067.56
1701679800,2067.56,2068.13,2066.925,2068.08
1701680100,2068.08,2070.12,2067.78,2069.85
1701680400,2069.85,2072.52,2069.475,2072.36
1701680700,2072.36,2072.505,2068.83,2069.065
1701681000,2069.065,2069.7,2068.365,2069.465
1701681300,2069.465,2071.075,2068.935,2070.995
1701681600,2070.995,2072.28,2070.59,2071.84
1701681900,2071.84,2073.455,2071.29,2073.265
1701682200,2073.265,2076.44,2073.085,2075.87
1701682500,2075.87,2075.885,2072.17,2072.255
1701682800,2072.255,2072.31,2070.2,2072.3
1701683100,2072.3,2073.25,2071.68,2073.135
1701683400,2073.135,2073.88,2072.295,2072.75
1701683700,2072.75,2072.99,2071.055,2071.095
1701684000,2071.095,2071.15,2069.8,2069.855
1701684300,2069.855,2070.005,2065.235,2065.435
1701684600,2065.435,2067.47,2064.135,2067.22
1701684900,2067.22,2067.65,2066.145,2067.53
1701685200,2067.53,2067.565,2065.845,2066.125
1701685500,2066.125,2067.215,2065.715,2066.735
1701685800,2066.735,2068.515,2066.735,2068.45
1701686100,2068.45,2069.375,2068.235,2068.405
1701686400,2068.405,2068.64,2067.05,2067.37
1701686700,2067.37,2067.76,2066.665,2066.795
1701687000,2066.795,2068.635,2066.795,2067.2
1701687300,2067.2,2068.43,2066.655,2068.37
1701687600,2068.37,2068.57,2067.69,2068.19
1701687900,2068.19,2068.375,2066.36,2066.385
1701688200,2066.385,2067.4,2066.05,2066.865
1701688500,2066.865,2067.625,2066.835,2067.155
1701688800,2067.155,2067.985,2066.37,2067.98
1701689100,2067.98,2070.55,2067.255,2069.825
1701689400,2069.825,2071.635,2069.725,2071.15
1701689700,2071.15,2071.79,2069.535,2069.535
1701690000,2069.535,2071.54,2068.7,2070.905
1701690300,2070.905,2071.89,2070.395,2071.425
1701690600,2071.425,2071.49,2070.385,2070.965
1701690900,2070.965,2071.155,2070.535,2070.94
1701691200,2070.94,2070.94,2069.495,2070.18
1701691500,2070.18,2070.265,2068.555,2068.655
1701691800,2068.655,2069.73,2067.795,2069.215
1701692100,2069.215,2069.89,2068.87,2069.59
1701692400,2069.59,2071.38,2069.13,2071.16
1701692700,2071.16,2071.325,2069.24,2069.32
1701693000,2069.32,2069.445,2065.63,2068.17
1701693300,2068.17,2068.745,2068.07,2068.225
1701693600,2068.225,2068.65,2067.365,2068.38
1701693900,2068.38,2069.74,2068.04,2069.425
1701694200,2069.425,2070.2,2069.195,2069.715
1701694500,2069.715,2070.11,2069.555,2069.845
1701694800,2069.845,2070.13,2068.695,2069.405
1701695100,2069.405,2070.185,2068.76,2068.82
1701695400,2068.82,2068.9,2067.255,2067.55
1701695700,2067.55,2068.975,2067.345,2068.975
1701696000,2068.975,2070.56,2067.1,2067.535
1701696300,2067.535,2068.935,2063.63,2064.92
1701696600,2064.92,2065.095,2061.195,2063.83
1701696900,2063.83,2064.265,2059.8,2060.305
1701697200,2060.305,2062.18,2060.26,2061.8
1701697500,2061.8,2061.8,2059.99,2059.99
1701697800,2059.99,2060.65,2055.995,2058.42
1701698100,2058.42,2059.99,2057.665,2057.665
1701698400,2057.665,2058.025,2051.77,2052.94
1701698700,2052.94,2055.07,2052.505,2052.755
1701699000,2052.755,2053.41,2047.78,2049.435
1701699300,2049.435,2050.65,2045.905,2047.36
1701699600,2047.36,2047.545,2043.15,2043.995
1701699900,2043.995,2045.715,2042.57,2045.45
1701700200,2045.45,2048.345,2045.01,2048.32
1701700500,2048.32,2048.585,2045.665,2046.405
1701700800,2046.405,2047.345,2043.42,2044.415
1701701100,2044.415,2049.36,2044.075,2049.17
1701701400,2049.17,2049.335,2046.395,2048.475
1701701700,2048.475,2050.775,2048.185,2050.295
1701702000,2050.295,2052.4,2049.115,2051.48
1701702300,2051.48,2053.34,2050.49,2051.345
1701702600,2051.345,2051.455,2048.85,2049.545
1701702900,2049.545,2052.17,2049.545,2050.86
1701703200,2050.86,2050.87,2035.615,2037.255
1701703500,2037.255,2038.455,2025.89,2033.295
1701703800,2033.295,2034.005,2022.81,2026.05
1701704100,2026.05,2026.63,2020.135,2024.905
1701704400,2024.905,2027.745,2021.195,2027.6
1701704700,2027.6,2029.145,2024.19,2026.0
1701705000,2026.0,2026.545,2022.24,2025.975
1701705300,2025.975,2026.315,2021.69,2022.64
1701705600,2022.64,2026.79,2020.88,2024.27
1701705900,2024.27,2026.535,2023.465,2026.17
1701706200,2026.17,2027.225,2025.12,2026.53
1701706500,2026.53,2026.915,2025.045,2025.995
1701706800,2025.995,2028.22,2025.1,2027.105
1701707100,2027.105,2027.225,2023.545,2024.595
1701707400,2024.595,2025.6,2023.115,2025.1
1701707700,2025.1,2026.37,2022.78,2023.78
1701708000,2023.78,2025.45,2021.22,2021.655
1701708300,2021.655,2024.48,2021.23,2024.205
1701708600,2024.205,2025.765,2022.53,2022.74
1701708900,2022.74,2026.51,2021.45,2026.075
1701709200,2026.075,2027.595,2026.075,2026.15
1701709500,2026.15,2028.765,2025.94,2028.73
1701709800,2028.73,2030.13,2028.1,2030.09
1701710100,2030.09,2030.805,2029.635,2029.94
1701710400,2029.94,2030.285,2026.09,2026.375
1701710700,2026.375,2026.375,2024.34,2024.975
1701711000,2024.975,2025.795,2024.725,2025.225
1701711300,2025.225,2025.64,2023.745,2025.575
1701711600,2025.575,2025.8,2024.06,2025.785
1701711900,2025.785,2026.26,2025.0,2025.98
1701712200,2025.98,2025.98,2024.755,2024.88
1701712500,2024.88,2026.24,2024.865,2026.02
1701712800,2026.02,2026.12,2023.98,2024.165
1701713100,2024.165,2024.77,2022.76,2023.52
1701713400,2023.52,2025.285,2023.32,2024.245
1701713700,2024.245,2025.025,2022.845,2023.37
1701714000,2023.37,2025.345,2023.2,2025.34
1701714300,2025.34,2025.475,2022.315,2024.18
1701714600,2024.18,2025.045,2023.45,2023.615
1701714900,2023.615,2023.7,2022.185,2023.65
1701715200,2023.65,2024.14,2022.915,2023.49
1701715500,2023.49,2024.705,2023.17,2024.495
1701715800,2024.495,2024.89,2023.565,2023.645
1701716100,2023.645,2024.685,2023.395,2024.435
1701716400,2024.435,2025.86,2024.435,2025.78
1701716700,2025.78,2025.905,2024.83,2024.87
1701717000,2024.87,2025.61,2024.76,2025.155
1701717300,2025.155,2025.33,2023.92,2024.38
1701717600,2024.38,2025.53,2024.375,2025.375
1701717900,2025.375,2027.18,2025.36,2026.41
1701718200,2026.41,2027.125,2026.24,2026.825
1701718500,2026.825,2028.46,2026.825,2028.445
1701718800,2028.445,2030.175,2028.305,2030.05
1701719100,2030.05,2030.615,2029.235,2030.135
1701719400,2030.135,2031.285,2030.135,2030.19
1701719700,2030.19,2031.585,2030.16,2030.985
1701720000,2030.985,2032.025,2030.675,2031.965
1701720300,2031.965,2032.385,2031.2,2032.135
1701720600,2032.135,2032.29,2031.425,2031.48
1701720900,2031.48,2031.85,2031.05,2031.395
1701721200,2031.395,2031.575,2029.26,2029.51
1701721500,2029.51,2029.96,2028.61,2028.665
1701721800,2028.665,2028.93,2028.055,2028.415
1701722100,2028.415,2029.12,2027.775,2028.625
1701722400,2028.625,2028.625,2027.795,2027.985
1701722700,2027.985,2028.27,2027.5,2027.575
1701723000,2027.575,2028.425,2027.57,2028.29
1701723300,2028.29,2029.095,2026.35,2026.535
1701723600,2026.535,2028.255,2026.535,2027.585
1701723900,2027.585,2028.79,2027.475,2028.615
1701724200,2028.615,2029.695,2028.61,2028.895
1701724500,2028.895,2029.83,2028.895,2029.415
1701724800,2029.415,2030.005,2029.24,2030.005
1701725100,2030.005,2030.005,2029.465,2029.96
1701725400,2029.96,2030.245,2029.8,2029.875
1701725700,2029.875,2030.01,2029.775,2029.775
1701726000,2029.775,2029.905,2029.295,2029.59
1701726300,2029.59,2030.075,2029.59,2030.015
1701726600,2030.015,2030.315,2028.88,2029.125
1701726900,2029.125,2029.195,2028.86,2029.0
1701730800,2029.0,2030.22,2029.0,2029.955
1701731100,2029.955,2029.955,2029.085,2029.245
1701731400,2029.245,2029.45,2029.06,2029.14
1701731700,2029.14,2029.485,2029.135,2029.28
1701732000,2029.28,2029.93,2029.265,2029.93
1701732300,2029.93,2031.07,2029.87,2030.965
1701732600,2030.965,2030.965,2029.795,2029.84
1701732900,2029.84,2029.965,2028.545,2028.69
1701733200,2028.69,2029.795,2028.68,2029.74
1701733500,2029.74,2030.925,2029.53,2030.89
1701733800,2030.89,2032.515,2030.66,2032.47
1701734100,2032.47,2034.265,2032.37,2034.08
1701734400,2034.08,2035.53,2032.795,2032.8
1701734700,2032.8,2034.44,2032.745,2034.27
1701735000,2034.27,2034.99,2033.495,2033.9
1701735300,2033.9,2035.1,2033.83,2034.595
1701735600,2034.595,2035.875,2034.24,2035.875
1701735900,2035.875,2038.31,2035.78,2037.585
1701736200,2037.585,2040.24,2037.54,2039.76
1701736500,2039.76,2041.3,2039.57,2040.71
1701736800,2040.71,2040.725,2038.93,2039.08
1701737100,2039.08,2039.34,2038.395,2038.905
1701737400,2038.905,2039.005,2037.205,2037.31
1701737700,2037.31,2037.5,2036.615,2036.81
1701738000,2036.81,2037.64,2035.43,2036.905
1701738300,2036.905,2038.21,2036.55,2037.835
1701738600,2037.835,2038.27,2036.855,2037.385
1701738900,2037.385,2037.79,2035.835,2036.84
1701739200,2036.84,2037.555,2036.56,2037.37
1701739500,2037.37,2038.49,2037.32,2038.07
1701739800,2038.07,2038.07,2036.25,2037.02
1701740100,2037.02,2037.055,2034.61,2035.065
1701740400,2035.065,2035.425,2034.2,2034.965
1701740700,2034.965,2036.955,2034.965,2035.995
1701741000,2035.995,2036.805,2035.48,2035.675
1701741300,2035.675,2036.52,2035.48,2035.68
1701741600,2035.68,2036.355,2034.89,2035.355
1701741900,2035.355,2035.45,2034.815,2035.05
1701742200,2035.05,2035.185,2033.715,2034.02
1701742500,2034.02,2034.915,2033.865,2034.25
1701742800,2034.25,2035.105,2033.74,2033.86
1701743100,2033.86,2034.795,2033.7,2034.325
1701743400,2034.325,2034.38,2033.62,2034.31
1701743700,2034.31,2034.535,2033.855,2034.03
1701744000,2034.03,2035.515,2034.03,2035.375
1701744300,2035.375,2036.575,2035.375,2036.16
1701744600,2036.16,2036.16,2035.695,2035.715
1701744900,2035.715,2035.715,2034.685,2034.795
1701745200,2034.795,2035.95,2034.645,2035.8
1701745500,2035.8,2035.8,2035.025,2035.265
1701745800,2035.265,2035.94,2035.12,2035.88
1701746100,2035.88,2036.35,2035.5,2036.055
1701746400,2036.055,2037.13,2035.98,2037.0
1701746700,2037.0,2037.795,2037.0,2037.655
1701747000,2037.655,2037.885,2035.495,2035.855
1701747300,2035.855,2036.735,2035.66,2036.735
1701747600,2036.735,2037.16,2035.92,2036.095
1701747900,2036.095,2036.525,2035.665,2036.48
1701748200,2036.48,2037.535,2036.43,2036.97
1701748500,2036.97,2037.525,2036.68,2037.43
1701748800,2037.43,2038.465,2037.17,2038.115
1701749100,2038.115,2038.14,2037.45,2037.645
1701749400,2037.645,2037.785,2037.135,2037.45
1701749700,2037.45,2037.61,2036.9,2037.055
1701750000,2037.055,2037.375,2035.945,2036.31
1701750300,2036.31,2037.13,2036.31,2037.075
1701750600,2037.075,2037.075,2035.175,2036.53
1701750900,2036.53,2036.785,2036.42,2036.745
1701751200,2036.745,2036.745,2035.385,2035.49
1701751500,2035.49,2035.49,2032.31,2033.84
1701751800,2033.84,2034.01,2033.37,2033.995
1701752100,2033.995,2033.995,2030.5,2032.38
1701752400,2032.38,2033.965,2032.38,2033.73
1701752700,2033.73,2034.01,2032.59,2032.82
1701753000,2032.82,2032.99,2031.85,2031.99
1701753300,2031.99,2032.705,2031.55,2032.41
1701753600,2032.41,2032.66,2031.56,2031.745
1701753900,2031.745,2033.41,2031.645,2033.21
1701754200,2033.21,2033.61,2031.83,2032.02
1701754500,2032.02,2033.095,2031.98,2032.235
1701754800,2032.235,2032.84,2031.62,2032.43
1701755100,2032.43,2033.645,2032.19,2032.345
1701755400,2032.345,2032.745,2031.085,2031.83
1701755700,2031.83,2032.645,2031.83,2032.225
1701756000,2032.225,2032.56,2031.82,2032.55
1701756300,2032.55,2033.13,2032.42,2033.025
1701756600,2033.025,2033.885,2032.585,2033.775
1701756900,2033.775,2034.595,2033.775,2034.025
1701757200,2034.025,2034.675,2033.91,2034.29
1701757500,2034.29,2034.51,2033.24,2033.39
1701757800,2033.39,2033.555,2032.355,2032.915
1701758100,2032.915,2033.07,2032.03,2032.59
1701758400,2032.59,2033.35,2032.45,2032.71
1701758700,2032.71,2034.63,2032.71,2034.285
1701759000,2034.285,2034.485,2033.185,2033.64
1701759300,2033.64,2034.175,2033.245,2033.58
1701759600,2033.58,2034.56,2032.7,2034.43
1701759900,2034.43,2035.02,2032.9,2033.785
1701760200,2033.785,2035.025,2033.415,2034.695
1701760500,2034.695,2034.995,2033.77,2034.025
1701760800,2034.025,2035.035,2033.415,2034.415
1701761100,2034.415,2034.55,2033.06,2033.26
1701761400,2033.26,2034.475,2032.835,2032.95
1701761700,2032.95,2033.055,2031.225,2032.49
1701762000,2032.49,2034.85,2031.92,2034.6
1701762300,2034.6,2034.6,2033.17,2033.255
1701762600,2033.255,2034.63,2033.035,2033.365
1701762900,2033.365,2034.465,2032.7,2032.77
1701763200,2032.77,2036.55,2032.73,2036.105
1701763500,2036.105,2036.545,2035.655,2035.98
1701763800,2035.98,2036.235,2034.99,2036.17
1701764100,2036.17,2038.125,2035.93,2038.125
1701764400,2038.125,2038.39,2037.26,2038.22
1701764700,2038.22,2039.635,2036.95,2037.3
1701765000,2037.3,2038.08,2036.76,2037.4
1701765300,2037.4,2037.6,2036.605,2037.27
1701765600,2037.27,2037.27,2035.06,2035.22
1701765900,2035.22,2035.22,2033.225,2034.23
1701766200,2034.23,2034.61,2033.445,2034.535
1701766500,2034.535,2035.03,2033.855,2034.525
1701766800,2034.525,2034.545,2031.135,2031.51
1701767100,2031.51,2032.15,2030.895,2031.895
1701767400,2031.895,2031.925,2028.59,2028.86
1701767700,2028.86,2032.26,2028.785,2031.335
1701768000,2031.335,2031.855,2030.02,2031.81
1701768300,2031.81,2032.63,2031.68,2031.975
1701768600,2031.975,2032.135,2030.715,2030.795
1701768900,2030.795,2031.305,2029.305,2029.4
1701769200,2029.4,2030.0,2028.84,2029.55
1701769500,2029.55,2030.2,2029.095,2029.685
1701769800,2029.685,2030.48,2029.21,2029.71
1701770100,2029.71,2029.99,2028.89,2029.005
1701770400,2029.005,2029.63,2027.945,2028.33
1701770700,2028.33,2028.86,2026.675,2028.305
1701771000,2028.305,2028.8,2027.06,2027.4
1701771300,2027.4,2027.545,2026.045,2026.95
1701771600,2026.95,2027.34,2025.095,2025.935
1701771900,2025.935,2025.935,2023.4,2023.7
1701772200,2023.7,2025.42,2023.055,2024.585
1701772500,2024.585,2026.725,2024.545,2026.385
1701772800,2026.385,2026.665,2025.095,2025.245
1701773100,2025.245,2025.885,2024.655,2025.02
1701773400,2025.02,2025.555,2024.905,2025.045
1701773700,2025.045,2025.485,2024.205,2025.285
1701774000,2025.285,2026.85,2025.25,2026.59
1701774300,2026.59,2026.625,2025.97,2026.425
1701774600,2026.425,2027.59,2026.39,2026.39
1701774900,2026.39,2026.65,2025.74,2026.155
1701775200,2026.155,2026.18,2024.275,2024.745
1701775500,2024.745,2024.94,2022.065,2022.635
1701775800,2022.635,2022.905,2021.64,2022.535
1701776100,2022.535,2024.33,2022.31,2024.05
1701776400,2024.05,2024.605,2023.725,2023.75
1701776700,2023.75,2024.615,2023.75,2024.155
1701777000,2024.155,2025.695,2023.455,2024.785
1701777300,2024.785,2025.885,2024.675,2024.835
1701777600,2024.835,2025.13,2023.96,2024.785
1701777900,2024.785,2025.44,2023.94,2024.82
1701778200,2024.82,2024.97,2022.79,2023.205
1701778500,2023.205,2023.695,2022.42,2022.515
1701778800,2022.515,2024.18,2022.4,2024.155
1701779100,2024.155,2026.04,2024.005,2024.925
1701779400,2024.925,2026.625,2024.47,2024.69
1701779700,2024.69,2025.215,2024.125,2024.475
1701780000,2024.475,2025.37,2024.23,2025.15
1701780300,2025.15,2026.1,2025.025,2025.745
1701780600,2025.745,2026.32,2025.2,2025.35
1701780900,2025.35,2026.285,2024.945,2024.965
1701781200,2024.965,2027.67,2024.765,2026.565
1701781500,2026.565,2027.105,2025.505,2026.17
1701781800,2026.17,2028.515,2025.725,2027.735
1701782100,2027.735,2028.345,2026.805,2026.815
1701782400,2026.815,2027.165,2024.85,2026.4
1701782700,2026.4,2029.19,2026.305,2028.045
1701783000,2028.045,2029.71,2026.77,2029.66
1701783300,2029.66,2030.945,2027.86,2027.87
1701783600,2027.87,2029.405,2027.8,2028.735
1701783900,2028.735,2029.685,2028.12,2028.785
1701784200,2028.785,2030.105,2027.85,2030.07
1701784500,2030.07,2030.265,2028.66,2029.565
1701784800,2029.565,2030.23,2028.34,2028.595
1701785100,2028.595,2028.715,2026.625,2027.06
1701785400,2027.06,2027.265,2024.895,2025.71
1701785700,2025.71,2027.105,2025.6,2026.25
1701786000,2026.25,2026.32,2024.775,2025.29
1701786300,2025.29,2025.57,2023.445,2023.54
1701786600,2023.54,2023.895,2022.19,2023.75
1701786900,2023.75,2025.655,2023.475,2024.34
1701787200,2024.34,2024.54,2022.755,2022.77
1701787500,2022.77,2023.39,2016.135,2018.815
1701787800,2018.815,2019.235,2015.575,2016.36
1701788100,2016.36,2017.37,2015.735,2017.36
1701788400,2017.36,2026.885,2016.68,2026.195
1701788700,2026.195,2026.34,2019.125,2021.3
1701789000,2021.3,2022.675,2016.96,2017.475
1701789300,2017.475,2019.65,2017.425,2018.965
1701789600,2018.965,2021.79,2018.725,2020.805
1701789900,2020.805,2021.35,2017.435,2017.95
1701790200,2017.95,2019.875,2015.625,2015.71
1701790500,2015.71,2016.055,2012.59,2013.175
1701790800,2013.175,2013.79,2011.27,2011.63
1701791100,2011.63,2013.66,2010.975,2012.955
1701791400,2012.955,2013.41,2009.936,2013.41
1701791700,2013.41,2017.005,2013.41,2016.29
1701792000,2016.29,2019.175,2015.145,2019.105
1701792300,2019.105,2019.525,2018.005,2018.61
1701792600,2018.61,2018.84,2016.105,2016.335
1701792900,2016.335,2017.12,2014.93,2015.1
1701793200,2015.1,2015.965,2013.655,2015.65
1701793500,2015.65,2016.84,2015.365,2015.55
1701793800,2015.55,2016.205,2013.475,2013.49
1701794100,2013.49,2014.29,2012.225,2013.22
1701794400,2013.22,2014.005,2012.935,2013.29
1701794700,2013.29,2014.905,2012.625,2013.505
1701795000,2013.505,2014.39,2012.675,2013.945
1701795300,2013.945,2015.355,2013.405,2014.92
1701795600,2014.92,2015.43,2014.82,2015.4
1701795900,2015.4,2018.49,2014.955,2017.99
1701796200,2017.99,2019.695,2016.555,2017.255
1701796500,2017.255,2019.19,2017.045,2019.19
1701796800,2019.19,2020.045,2018.605,2018.92
1701797100,2018.92,2019.915,2018.225,2019.01
1701797400,2019.01,2019.035,2017.465,2018.59
1701797700,2018.59,2020.64,2018.59,2019.495
1701798000,2019.495,2019.5,2017.465,2017.92
1701798300,2017.92,2019.005,2017.86,2018.2
1701798600,2018.2,2018.7,2017.215,2017.455
1701798900,2017.455,2018.16,2016.875,2017.29
1701799200,2017.29,2019.24,2017.085,2018.845
1701799500,2018.845,2018.945,2017.61,2018.57
1701799800,2018.57,2018.83,2017.675,2018.0
1701800100,2018.0,2019.155,2017.86,2018.395
1701800400,2018.395,2019.99,2018.255,2019.735
1701800700,2019.735,2019.86,2018.015,2018.14
1701801000,2018.14,2019.44,2017.545,2019.44
1701801300,2019.44,2019.535,2018.02,2018.025
1701801600,2018.025,2018.085,2016.79,2017.2
1701801900,2017.2,2017.85,2016.79,2017.685
1701802200,2017.685,2018.51,2017.45,2017.9
1701802500,2017.9,2018.47,2017.575,2018.17
1701802800,2018.17,2018.31,2017.555,2018.115
1701803100,2018.115,2018.92,2018.055,2018.62
1701803400,2018.62,2019.12,2018.325,2019.12
1701803700,2019.12,2019.72,2018.71,2018.915
1701804000,2018.915,2019.255,2017.835,2018.03
1701804300,2018.03,2018.64,2017.695,2018.115
1701804600,2018.115,2018.495,2017.95,2018.26
1701804900,2018.26,2018.895,2017.835,2017.91
1701805200,2017.91,2018.235,2017.8,2018.18
1701805500,2018.18,2018.56,2018.01,2018.295
1701805800,2018.295,2020.25,2018.225,2019.84
1701806100,2019.84,2020.355,2019.71,2019.86
1701806400,2019.86,2020.53,2019.61,2020.25
1701806700,2020.25,2020.965,2020.145,2020.44
1701807000,2020.44,2020.915,2019.67,2019.675
1701807300,2019.675,2020.095,2019.37,2019.525
1701807600,2019.525,2019.93,2018.99,2019.16
1701807900,2019.16,2019.2,2018.685,2018.78
1701808200,2018.78,2019.445,2018.775,2018.975
1701808500,2018.975,2019.515,2018.935,2019.32
1701808800,2019.32,2019.455,2018.685,2018.7
1701809100,2018.7,2019.185,2018.43,2019.04
1701809400,2019.04,2019.29,2018.795,2018.99
1701809700,2018.99,2019.425,2018.77,2019.225
1701810000,2019.225,2019.87,2019.21,2019.615
1701810300,2019.615,2019.875,2019.015,2019.065
1701810600,2019.065,2019.275,2018.74,2019.25
1701810900,2019.25,2019.575,2019.25,2019.345
1701811200,2019.345,2019.465,2019.305,2019.385
1701811500,2019.385,2019.58,2019.265,2019.46
1701811800,2019.46,2019.62,2019.355,2019.525
1701812100,2019.525,2019.935,2019.435,2019.675
1701812400,2019.675,2019.75,2019.405,2019.515
1701812700,2019.515,2019.95,2019.46,2019.78
1701813000,2019.78,2019.81,2018.975,2019.285
1701813300,2019.285,2019.37,2019.255,2019.345
1701817200,2019.345,2019.735,2019.345,2019.55
1701817500,2019.55,2019.825,2019.425,2019.71
1701817800,2019.71,2019.71,2019.27,2019.275
1701818100,2019.275,2019.43,2019.145,2019.305
1701818400,2019.305,2019.445,2018.915,2019.025
1701818700,2019.025,2019.05,2018.23,2018.795
1701819000,2018.795,2018.795,2017.64,2017.64
